Meter label;Meter id;Meter type;1-2017;2-2017;3-2017;4-2017;5-2017;6-2017
As 31 KV;1010;cold;2,847;2,711;2,705;2,515;2,386;2,183
As 31 LV;1011;hot;0,635;0,279;0,001;0,000;0,000;0,000
As 32.1 KV;1020;cold;2,567;1,945;2,340;2,416;2,469;1,738
As 32.1 LV;1021;hot;0,002;0,001;0,001;0,373;1,569;0,854
As 32.2 KV;1022;cold;3,874;4,576;5,562;5,006;5,974;2,948
As 32.2 LV;1023;hot;2,422;2,738;3,753;4,049;4,368;1,732
As 33 KV;1030;cold;4,188;3,690;4,854;4,635;4,354;3,086
As 33 LV;1031;hot;2,447;2,463;3,159;3,001;2,723;1,753
total m^3;;;18,982;18,403;22,375;21,995;23,843;14,294
total kWh;;;319,348;317,898;401,012;430,534;502,280;251,662
